1425252044.75,35,35,44,17,29,20,22,16,16,16,58,42,17,17,41,16,15,15,30,15,16,20,15,15,14,15,13,12,13,24,13,14,29,52,19,14,21,39,25,17,34,35,19,15,16,28,47,32,13,12,14,31,13,12,42,30,12,30,47,31,20,20,14,16,14,32,45,26,22,32,14,16,14,14,14,14,41,14,15,15,28,28,19,15,14,14,14,13,14,13,31,20,14,13,13,15,13,12,14,14,27
1425252104.78,34,35,44,17,28,20,22,18,15,16,58,37,16,17,40,16,15,15,30,15,16,18,13,15,14,15,14,13,13,26,14,14,37,51,35,14,24,39,28,16,34,34,19,16,16,31,49,26,13,13,15,30,13,14,43,23,13,12,47,20,19,20,13,16,15,20,46,28,22,32,14,16,13,14,14,14,40,20,14,15,27,27,18,14,14,15,15,13,14,14,31,17,13,13,14,14,13,12,14,13,25
1425252164.81,35,35,44,17,27,20,22,16,15,16,59,24,17,17,40,16,15,15,28,14,16,18,11,16,15,15,15,13,13,27,13,14,38,51,35,14,13,39,28,16,34,34,19,16,16,30,49,36,13,13,15,30,13,13,43,18,12,13,47,30,19,19,13,16,15,15,46,29,22,32,16,15,13,13,13,14,40,15,14,15,27,28,19,13,14,14,14,14,13,14,31,15,13,13,14,15,12,13,15,13,25
1425252224.83,33,34,44,17,28,18,22,16,16,16,59,19,16,16,40,15,15,15,30,14,16,17,13,16,15,15,14,13,14,26,13,14,35,51,36,14,19,39,22,16,33,33,19,15,16,18,49,23,13,12,15,27,13,30,43,18,13,13,47,31,19,20,13,16,14,22,46,28,21,31,13,13,13,12,14,14,40,23,14,15,27,28,18,13,13,13,14,13,14,14,31,18,13,13,14,14,13,12,17,13,26
1425252284.85,35,35,45,17,28,18,23,16,15,16,59,27,16,17,40,15,15,15,30,15,16,18,12,15,14,15,14,13,13,26,14,14,38,51,36,13,13,39,15,16,33,33,19,16,16,16,49,16,13,12,14,30,20,11,43,27,12,13,47,32,19,19,13,15,16,15,45,29,22,32,16,14,13,13,14,13,41,15,14,14,27,27,17,14,13,14,14,13,14,14,31,17,13,13,14,14,13,12,17,13,26
1425252344.87,34,34,45,18,28,20,22,17,15,16,58,20,16,16,40,16,15,15,29,15,16,20,12,15,15,14,13,12,13,29,13,14,34,51,21,13,13,39,15,16,33,34,19,16,16,25,49,27,13,12,14,30,13,23,43,29,13,13,47,25,20,20,13,16,14,28,46,28,22,31,16,14,13,14,13,13,40,22,14,14,27,28,17,13,13,14,14,12,13,13,30,20,13,13,14,14,12,12,16,14,25
1425252404.9,34,34,45,17,27,19,22,16,15,16,59,27,15,15,40,15,16,15,30,15,16,18,13,14,14,15,14,13,14,27,13,14,25,51,32,13,13,39,23,16,33,34,19,16,17,13,47,19,13,12,14,28,17,13,43,27,13,13,47,34,19,20,13,16,15,21,45,28,22,32,17,15,13,14,14,14,40,16,15,15,28,28,19,14,13,14,14,13,14,13,30,17,13,12,13,14,13,12,15,13,25
1425252464.93,35,35,44,18,29,19,23,16,15,16,59,21,17,21,40,15,15,15,30,14,16,17,12,15,15,15,15,12,13,29,13,14,23,51,34,14,13,39,24,17,33,34,19,16,16,30,47,29,13,13,15,31,17,26,43,30,12,30,47,31,20,20,13,16,14,31,45,28,22,32,17,15,13,14,13,14,40,25,14,15,28,28,19,13,14,14,13,13,14,14,31,20,13,13,13,14,13,13,16,14,26
1425252514.95,35,35,44,17,29,19,23,16,16,16,59,38,17,16,41,16,16,15,31,15,17,18,13,15,14,15,15,12,13,25,13,14,32,51,33,14,15,39,19,17,33,35,20,16,16,17,48,34,13,12,15,30,17,17,43,22,12,12,47,30,20,20,13,15,14,14,45,28,22,32,14,16,14,13,14,13,40,15,14,14,27,28,18,13,13,15,14,13,13,14,30,17,13,13,13,15,13,12,17,13,25
1425252574.97,35,35,44,16,28,18,22,16,15,16,59,25,17,16,40,18,15,15,27,15,15,19,13,15,14,14,15,13,13,25,14,14,36,51,36,14,13,39,24,16,34,35,19,16,16,14,48,29,13,12,15,31,19,26,43,20,12,31,47,30,19,20,14,15,14,15,44,32,22,32,14,16,13,14,14,14,40,15,14,15,27,28,18,13,13,14,13,13,14,13,30,21,13,13,14,15,12,13,16,13,26
1425252634.99,35,35,44,24,29,19,22,17,16,16,59,33,16,16,40,16,15,15,29,15,16,19,11,14,14,13,14,13,13,26,13,14,35,51,33,13,13,38,24,17,34,34,19,16,16,30,48,31,13,12,14,31,18,25,42,29,13,33,47,27,19,20,14,16,15,31,45,27,22,32,15,16,14,14,14,15,40,14,14,15,27,27,19,13,14,15,14,14,14,14,31,20,14,14,13,15,12,13,16,14,25
1425252695.02,35,35,44,18,29,20,22,17,16,16,58,25,16,17,41,15,15,15,30,15,16,17,12,15,14,14,14,13,13,25,13,14,31,51,35,14,13,39,25,16,33,34,19,15,16,24,48,29,13,13,15,31,15,31,43,28,12,27,47,28,19,20,14,16,15,34,44,30,22,32,16,15,13,13,14,14,40,15,14,15,27,28,18,15,13,14,14,13,14,14,30,18,14,13,13,14,12,12,14,14,26
1425252755.04,35,35,45,18,29,20,22,17,15,16,59,24,16,16,40,16,16,15,29,15,16,19,12,15,15,15,14,12,14,26,14,13,28,51,39,14,13,39,15,16,34,34,19,16,16,28,48,29,13,13,14,31,21,11,43,19,12,13,47,28,19,19,14,16,15,14,44,28,21,32,13,16,13,14,13,14,40,14,15,15,27,27,19,13,13,15,15,13,13,14,30,16,13,13,14,14,12,13,17,13,26
1425252815.06,33,34,44,18,29,20,22,16,16,16,59,29,16,16,41,16,15,15,30,16,16,19,15,16,15,14,13,13,14,25,13,14,39,51,36,13,13,39,24,16,34,34,19,16,16,19,47,22,13,13,14,30,19,23,43,29,13,12,47,28,20,20,14,16,14,15,44,29,22,32,13,15,13,14,14,13,40,21,14,15,27,27,19,14,13,15,14,13,14,14,30,17,14,13,14,14,12,12,15,13,26
1425252875.08,34,35,44,19,29,19,22,16,16,16,59,35,17,16,40,16,16,15,29,15,16,20,12,16,14,14,14,13,15,26,13,14,39,51,35,13,13,39,24,16,34,35,19,16,16,24,47,30,13,13,15,31,17,13,43,24,11,12,47,30,19,20,13,16,15,29,44,33,21,32,14,15,14,13,13,26,40,25,14,14,27,27,18,14,14,15,14,13,14,14,31,17,13,12,13,14,12,12,16,14,27
1425252935.1,35,35,44,17,28,19,22,17,16,16,59,20,17,16,40,16,15,15,31,15,16,20,13,15,14,15,14,13,17,25,18,14,35,51,34,14,25,39,23,16,34,34,19,16,16,23,47,32,13,11,14,28,13,26,43,29,12,13,47,27,19,19,13,16,14,15,45,30,22,32,15,16,14,14,14,14,40,15,14,16,28,28,19,14,14,15,14,13,14,14,30,15,13,13,14,14,12,12,16,13,26
1425252995.12,35,35,45,18,29,19,22,16,16,16,59,23,17,17,40,16,15,15,30,15,16,20,14,14,15,15,14,13,13,29,14,14,29,51,28,14,23,39,20,17,34,33,19,16,16,25,48,38,13,12,14,30,17,13,43,25,13,12,47,33,20,20,13,16,14,14,45,32,22,32,18,15,14,13,14,14,40,17,14,15,27,27,19,13,14,14,14,13,14,13,30,18,13,13,14,14,13,13,17,13,25
1425253055.15,33,35,44,17,28,20,22,16,15,16,59,21,16,17,40,15,15,15,29,15,16,18,13,15,14,15,13,12,13,28,14,14,27,51,38,14,13,38,15,16,33,35,19,16,16,35,49,28,13,13,14,30,14,12,43,26,13,13,47,29,20,20,13,15,15,14,45,34,22,31,14,15,13,14,14,14,40,23,14,14,27,28,19,15,13,15,14,13,13,21,30,18,13,13,13,14,12,13,16,13,25
1425253115.18,34,34,44,18,28,18,22,16,15,16,59,23,17,17,40,16,15,15,29,15,16,19,12,15,14,14,14,13,14,29,14,14,27,51,25,13,27,39,24,16,33,35,19,16,17,35,49,35,13,12,14,30,13,13,43,32,13,11,47,24,19,19,13,16,16,35,45,30,22,32,17,15,13,13,13,14,40,16,14,15,27,28,19,13,14,15,14,13,13,19,30,19,13,13,14,14,13,12,13,13,26
1425253165.21,35,35,44,18,29,20,22,16,15,16,59,28,16,17,40,15,15,15,28,15,16,17,13,16,14,14,15,13,14,30,14,14,38,51,31,13,28,39,24,16,33,34,19,16,16,15,49,30,13,12,14,30,15,23,43,31,12,34,47,30,19,20,13,16,14,15,45,24,22,31,18,15,13,14,14,14,40,15,14,14,27,28,18,14,12,15,14,13,14,13,30,18,13,13,14,14,12,12,16,14,26
1425253225.23,35,35,44,17,28,20,22,16,15,16,59,21,16,17,41,16,16,15,31,15,16,18,13,15,14,15,15,13,14,26,13,14,15,51,13,14,19,39,26,16,34,35,19,16,16,27,48,19,12,13,15,30,18,13,43,21,13,12,47,28,19,20,13,16,14,15,44,24,22,32,20,15,13,14,14,14,40,15,14,15,27,27,19,12,13,15,14,13,14,14,30,16,14,13,14,14,12,13,17,19,26
1425253285.26,35,35,44,18,29,20,22,16,16,16,59,22,16,17,40,16,16,15,32,15,16,17,12,16,15,15,13,12,14,25,13,13,35,51,34,14,13,39,24,17,33,34,19,16,16,34,47,24,13,12,14,30,20,13,43,29,12,12,47,28,19,20,14,15,15,25,44,29,22,32,13,15,13,13,13,14,40,16,14,15,27,28,18,14,13,14,14,13,14,14,31,19,13,13,13,14,12,13,17,14,26
1425253344.99,34,35,44,18,29,20,22,17,15,16,59,18,17,17,40,15,15,15,29,15,16,19,12,15,15,15,14,12,14,25,13,14,39,51,29,13,13,39,19,16,34,35,19,16,16,26,47,20,13,13,15,30,16,12,43,27,13,30,47,28,20,19,13,16,15,15,44,31,22,32,14,16,13,14,14,13,39,15,14,14,27,28,18,13,13,14,14,13,14,13,30,21,14,13,13,14,12,12,17,13,26
1425253405.02,35,35,44,18,28,18,22,16,16,16,59,22,17,16,40,16,15,15,31,15,16,20,15,15,15,14,15,13,14,24,13,13,29,51,22,13,25,39,17,16,33,35,19,16,15,27,47,22,13,13,14,30,17,22,43,27,11,13,47,21,20,20,13,16,14,15,44,27,21,33,18,16,14,14,14,15,40,26,15,15,28,28,18,14,14,14,13,13,14,14,31,15,13,13,14,15,12,12,16,13,26
1425253465.05,35,35,43,18,29,19,22,16,16,16,58,21,17,17,40,16,15,15,32,15,16,17,16,15,14,15,14,13,14,24,13,14,20,51,32,14,13,39,15,16,34,34,20,15,16,21,47,26,13,12,15,31,19,23,43,23,13,13,47,32,20,20,14,16,15,24,44,21,21,32,17,15,14,13,14,14,40,17,14,15,27,28,18,13,14,13,14,13,14,13,31,14,13,13,13,14,12,12,13,13,26
1425253525.07,34,35,44,18,29,20,22,16,16,16,59,31,17,17,40,16,15,14,32,15,16,18,13,15,14,14,14,13,13,25,13,14,37,51,26,14,27,39,17,16,33,34,19,16,16,32,47,32,13,12,15,27,13,13,43,26,12,32,47,29,19,20,13,15,14,14,44,27,21,32,22,16,13,13,13,14,40,16,14,14,27,28,18,14,13,15,14,13,14,13,30,19,13,13,14,14,13,12,16,13,25
1425253585.1,35,35,44,17,29,20,22,16,15,16,59,21,17,17,40,15,15,15,32,15,16,18,13,15,14,15,14,13,14,29,13,15,39,51,22,13,13,38,15,16,34,34,20,16,16,29,48,33,13,13,15,27,13,12,43,27,13,13,47,23,19,20,13,16,15,15,47,35,24,26,14,15,13,14,13,14,40,16,13,14,27,30,18,13,14,14,14,13,13,13,30,22,14,13,13,14,12,12,16,13,27
1425253645.12,35,35,45,19,28,18,22,16,15,16,59,22,16,15,40,20,15,15,32,15,17,18,14,16,15,15,13,13,19,31,14,14,29,51,37,14,13,39,22,17,33,34,19,16,16,24,49,33,13,12,14,30,16,26,43,25,13,25,47,21,20,20,13,16,15,15,48,36,23,24,14,14,12,12,13,28,42,20,15,14,27,30,18,12,13,15,14,13,13,13,30,16,13,13,13,14,12,12,16,13,26
1425253705.15,33,34,43,17,28,18,21,15,14,14,59,21,15,16,41,16,16,15,32,15,16,20,13,15,13,13,12,12,13,31,16,14,37,51,31,13,13,38,25,16,33,33,18,15,15,29,50,27,13,12,15,30,18,22,43,27,13,13,48,34,20,19,13,16,15,26,47,25,21,31,14,14,13,13,13,13,42,15,14,15,27,28,18,13,13,14,13,13,13,13,31,19,13,12,14,14,12,12,16,13,26
1425253765.17,34,35,44,17,28,19,21,14,14,16,59,30,17,16,40,17,15,15,33,15,16,20,15,15,14,15,14,13,16,31,14,14,37,51,35,14,13,38,25,16,33,34,19,16,16,29,49,33,13,13,15,29,13,13,43,28,13,13,48,36,20,19,13,16,16,14,47,36,21,26,17,13,13,13,13,14,42,24,15,13,27,27,18,13,13,14,13,13,12,13,32,21,13,13,14,14,13,12,17,13,25
1425253815.18,34,35,44,17,28,19,22,15,16,15,59,21,17,16,41,16,16,15,33,15,16,19,13,15,15,14,14,13,13,31,14,14,25,51,29,13,13,38,22,16,33,34,18,15,16,31,49,29,13,13,15,30,17,13,43,23,13,13,48,31,20,20,13,16,15,15,45,21,21,31,17,15,13,13,13,13,41,23,14,15,27,27,18,14,13,14,14,13,13,13,32,20,13,12,14,15,12,12,17,13,26
1425253875.2,33,34,44,17,28,18,21,14,14,16,59,22,16,22,40,16,16,15,31,15,16,18,13,15,14,14,14,13,14,30,14,14,32,51,28,13,13,38,28,16,33,34,19,16,15,27,49,30,13,13,14,27,14,24,43,23,12,12,48,27,19,20,13,16,15,14,45,28,19,31,16,14,13,13,12,14,42,16,14,15,27,28,19,12,14,14,12,13,13,13,33,17,13,13,14,14,12,12,16,13,26
1425253935.23,34,35,43,17,28,18,22,17,15,16,59,21,15,24,40,16,15,15,32,15,16,19,12,15,15,15,15,13,19,30,14,14,33,51,20,14,21,38,17,16,33,34,19,16,16,25,49,30,13,13,15,30,15,14,43,19,13,13,48,36,19,20,13,16,15,15,47,27,20,32,16,14,13,14,14,13,43,15,14,14,27,27,18,13,12,14,13,13,13,13,31,21,12,13,14,14,12,12,16,13,26
1425253995.26,35,35,43,16,28,18,23,16,15,15,59,30,16,15,40,16,16,15,32,15,16,18,13,16,14,15,13,13,14,29,13,14,22,51,14,14,13,38,24,16,33,34,18,16,15,24,49,32,13,13,15,27,14,24,43,18,12,13,47,35,20,20,14,15,16,14,47,27,20,32,15,15,11,13,13,13,43,18,14,15,27,27,18,14,13,14,13,13,13,13,31,21,12,12,13,14,12,13,17,13,26
1425254055.28,34,35,44,19,29,19,22,15,15,16,59,34,16,17,40,15,15,15,32,15,16,20,13,16,14,14,14,13,21,30,13,14,31,51,30,14,28,38,25,16,32,33,19,16,16,27,49,25,13,13,15,30,19,15,43,30,13,31,48,26,19,20,14,16,16,31,46,28,21,31,13,16,14,14,13,13,42,24,14,14,27,27,18,13,13,14,13,13,13,13,31,18,13,13,13,14,12,12,16,13,25
1425254115.3,34,35,43,18,29,20,23,16,16,16,58,37,17,17,40,16,15,15,32,15,17,17,15,15,14,14,14,13,14,31,13,14,21,51,36,14,13,37,26,16,33,34,19,16,16,14,49,32,13,12,15,30,20,16,43,26,13,13,48,28,20,19,14,15,14,32,47,23,21,32,21,15,13,13,13,15,43,23,14,15,27,28,19,14,13,15,13,13,13,17,31,18,13,12,12,14,12,12,17,13,26
1425254175.33,35,35,43,18,29,19,22,16,15,16,58,21,17,19,40,16,15,15,32,15,16,18,15,16,14,15,14,13,14,30,14,15,34,51,35,13,13,38,23,17,32,34,19,16,16,28,49,31,13,12,15,30,20,13,43,24,13,13,48,28,19,20,13,14,14,29,47,31,21,32,19,15,13,13,13,13,43,18,14,15,27,27,19,14,12,15,14,13,14,13,31,20,12,13,14,14,12,11,17,13,26
1425254235.36,35,35,43,19,29,20,22,16,15,15,58,31,16,17,40,16,15,15,33,15,16,19,13,15,14,13,14,13,13,31,14,14,35,51,36,14,25,38,21,17,34,37,19,16,16,16,49,27,13,12,14,30,17,13,43,26,12,12,48,35,20,19,13,15,14,15,47,24,21,32,14,15,13,14,13,16,43,23,15,16,28,28,19,14,14,14,13,13,13,13,31,18,13,13,14,14,13,12,16,13,25
1425254295.38,35,35,43,17,28,20,22,16,15,16,58,22,17,17,40,16,16,15,31,15,17,20,16,15,15,15,14,13,19,30,13,14,30,51,31,14,27,38,20,17,33,34,19,16,15,28,49,35,13,12,15,30,15,15,43,19,13,13,48,37,20,20,14,15,15,37,47,25,21,32,20,15,13,13,14,28,43,28,14,15,27,27,19,13,13,14,13,13,13,12,31,19,14,13,14,14,13,13,17,13,26
1425254355.4,34,35,44,18,29,19,23,16,15,15,59,20,16,22,40,16,16,15,33,15,16,17,12,15,15,14,13,13,17,27,13,14,28,51,36,14,13,38,21,16,33,37,19,16,16,22,49,16,13,13,15,27,19,13,43,31,13,12,48,33,19,20,13,16,15,15,46,27,21,32,13,14,13,13,14,14,43,26,15,15,27,27,19,12,13,14,13,13,13,14,31,19,13,12,14,13,12,12,16,13,25
1425254415.42,33,34,43,17,29,19,22,16,15,16,59,29,16,17,40,16,15,15,33,15,16,18,13,15,15,15,14,13,14,29,14,14,38,51,35,14,13,38,20,16,34,34,19,15,17,21,49,30,13,13,15,30,13,15,43,16,13,13,48,31,19,20,13,16,15,32,47,27,20,32,13,15,13,13,13,14,42,23,14,15,27,28,18,14,13,14,14,13,13,13,31,17,13,13,14,14,12,12,17,13,25
1425254465.44,35,35,44,17,28,21,22,17,15,16,59,42,17,17,40,16,16,15,33,15,16,17,14,16,14,15,14,13,14,27,14,14,36,51,32,14,13,38,24,16,31,34,19,16,16,33,49,36,13,12,15,27,13,16,43,17,13,13,47,31,19,20,13,16,16,36,46,27,21,32,15,16,13,13,13,14,42,23,14,15,27,28,18,13,13,13,13,13,13,13,31,16,13,12,14,14,12,13,17,13,26
1425254525.46,35,35,44,17,29,19,22,16,15,16,59,33,17,17,40,22,15,15,32,14,16,18,11,16,14,15,14,13,14,27,13,14,34,51,25,14,13,38,25,16,33,34,19,16,17,19,49,24,13,13,14,30,17,26,43,19,13,13,47,22,19,20,13,15,14,29,46,28,20,32,16,15,13,13,12,14,43,20,14,15,27,28,19,14,13,13,14,13,13,13,31,16,13,13,14,14,12,12,17,13,26
1425254585.49,34,35,43,17,28,18,22,16,15,16,59,24,16,17,40,23,16,15,33,15,16,20,14,15,15,14,14,13,13,29,14,14,30,51,31,14,13,38,25,16,34,34,19,16,16,35,49,24,13,12,14,30,13,28,43,26,13,12,47,36,19,20,14,15,15,32,46,29,21,32,15,15,14,14,13,26,43,30,14,15,27,28,19,14,14,14,14,13,13,13,31,15,13,13,14,14,12,13,17,13,26
1425254645.52,34,35,43,18,29,19,22,16,15,15,58,18,17,17,40,16,16,15,33,15,16,18,12,16,15,15,13,12,17,31,14,14,36,52,27,14,22,38,15,16,34,34,19,15,16,16,49,21,13,12,15,31,16,30,43,23,13,32,47,32,19,20,13,16,14,30,46,20,21,32,15,15,13,13,13,14,43,26,15,15,28,28,19,13,13,14,14,13,13,13,31,16,13,13,15,15,12,13,17,13,26
1425254705.54,34,35,44,18,29,19,22,16,16,16,58,34,16,17,40,16,16,15,32,15,17,19,14,15,15,15,14,13,14,30,14,15,35,52,37,14,13,37,24,17,33,34,19,15,16,22,49,24,13,12,14,30,18,13,43,24,13,13,48,32,20,20,14,16,15,15,46,33,20,32,13,15,12,13,13,14,43,22,15,15,28,28,19,14,13,14,13,13,13,13,32,18,13,13,14,14,12,13,17,14,27
1425254765.56,35,35,42,18,29,20,22,15,15,16,58,21,17,17,40,16,15,15,31,15,16,17,13,16,14,14,14,13,17,30,14,14,31,51,36,13,13,37,23,16,34,34,19,16,16,14,49,30,13,12,15,28,13,12,43,16,12,32,48,36,20,20,14,16,15,36,45,25,21,32,13,15,13,13,13,14,42,16,14,14,27,28,19,14,13,15,13,13,13,13,32,22,13,13,13,14,12,13,17,13,26
1425254825.59,35,35,43,17,29,19,22,16,15,39,59,30,16,17,40,16,16,15,31,15,16,18,15,15,14,14,14,13,17,27,14,14,40,51,33,14,13,37,26,16,34,35,19,16,16,36,49,36,13,13,15,31,18,14,44,22,13,32,48,36,20,20,14,16,15,15,46,30,21,32,17,16,13,13,13,13,42,29,14,14,27,27,19,14,13,14,14,13,13,13,32,18,13,13,14,14,12,12,17,13,26
1425254885.61,34,35,44,19,29,19,22,15,15,15,58,29,16,17,40,16,16,15,31,15,16,19,13,16,14,14,14,13,14,30,14,15,38,52,26,14,13,37,19,17,34,35,19,16,16,20,49,31,13,13,15,31,14,12,43,16,11,33,47,36,19,20,13,15,15,14,46,25,20,32,13,15,14,14,13,15,41,24,14,15,27,28,18,13,13,14,14,13,13,13,31,14,12,12,14,14,12,12,17,13,25
1425254945.64,34,35,44,17,28,18,21,15,15,16,59,42,17,17,40,16,16,15,33,15,16,19,11,15,15,15,14,13,15,26,14,14,30,51,35,14,13,38,32,16,33,34,19,16,16,35,49,36,13,13,15,30,13,16,44,26,12,12,47,28,19,20,14,16,15,15,45,26,20,32,14,15,14,13,14,14,41,22,14,15,27,28,19,13,13,14,13,12,13,13,31,18,13,12,13,14,12,11,16,14,26
1425255005.66,35,35,44,18,29,20,22,16,16,16,59,38,17,17,40,18,15,15,32,15,16,19,13,16,15,14,14,13,16,25,14,14,34,51,31,14,13,38,14,16,33,34,19,16,16,28,49,32,13,12,14,30,15,13,44,24,12,12,47,20,19,20,13,16,14,26,45,30,21,32,16,14,13,13,13,14,41,15,14,14,27,28,19,14,13,14,13,13,13,13,31,17,13,13,14,14,12,11,17,13,26
1425255065.68,33,34,44,17,28,19,22,16,15,16,59,24,16,20,40,16,15,15,33,15,16,19,15,15,15,14,15,13,15,26,14,14,39,51,37,13,21,38,21,16,32,34,19,16,17,28,49,30,13,13,15,30,13,20,44,23,12,12,47,24,20,20,17,16,14,15,45,15,20,32,14,15,13,14,13,14,41,14,14,14,26,28,19,12,13,13,13,13,13,13,31,17,13,13,14,13,11,12,17,13,25
1425255115.7,34,35,44,17,28,19,22,16,15,16,59,22,17,17,40,26,15,15,32,15,16,19,16,15,15,14,14,13,17,26,14,14,36,51,31,13,13,38,15,16,34,34,18,16,16,24,49,34,13,13,15,30,19,13,44,27,12,12,47,32,19,20,13,15,13,15,45,28,21,32,19,15,13,14,13,14,41,16,14,14,27,28,18,14,13,15,13,13,12,13,31,20,13,13,14,14,12,12,16,13,25
1425255175.72,34,35,44,17,28,19,23,17,15,16,59,24,17,23,40,16,16,15,34,15,16,17,13,15,15,15,14,13,15,26,13,15,32,51,26,14,13,38,28,16,34,34,19,16,16,29,49,33,13,13,15,30,13,13,43,20,12,11,47,35,20,20,13,16,15,34,45,29,21,32,14,15,13,13,13,14,41,15,14,15,27,27,19,13,13,14,14,13,13,13,31,19,13,13,12,14,12,12,16,17,26
1425255235.74,35,35,44,17,29,20,22,16,16,16,59,22,16,15,40,24,16,15,33,15,16,18,12,15,14,14,14,13,13,26,14,14,30,51,30,14,13,38,26,16,34,34,19,16,15,27,49,33,13,12,14,30,19,17,43,28,12,35,47,29,18,19,13,15,14,15,45,29,20,32,14,15,13,14,13,14,41,14,14,15,27,28,18,13,13,15,13,13,13,13,31,15,13,13,14,14,12,13,17,13,26
1425255295.76,35,35,44,18,29,20,22,16,15,16,59,29,16,17,40,16,16,15,32,15,16,18,13,15,15,14,14,12,13,26,14,14,36,51,28,13,26,38,23,17,34,34,19,16,16,17,49,26,13,13,14,30,19,19,43,20,13,12,47,30,20,20,15,16,14,15,45,30,20,33,15,14,13,14,13,14,41,21,14,14,26,27,18,14,13,14,13,13,14,13,31,15,13,13,14,14,12,12,17,13,25
1425255355.79,33,35,44,18,28,19,22,16,16,15,59,28,16,14,40,16,16,15,32,15,16,18,14,16,15,15,14,13,19,26,13,14,33,51,32,13,13,38,21,16,34,34,18,16,16,25,49,37,13,12,15,30,18,23,43,19,12,12,47,30,18,20,14,16,15,35,46,25,21,32,14,14,13,13,13,14,41,20,15,15,27,28,19,14,13,14,14,13,14,13,31,20,13,13,14,14,12,12,16,13,26
1425255415.81,34,35,44,17,28,20,22,16,15,16,59,21,16,16,40,16,15,15,32,15,16,20,13,14,14,13,13,12,15,25,14,14,19,51,28,13,13,38,23,16,33,34,19,16,16,28,49,37,13,13,15,30,21,12,43,19,13,13,47,25,19,20,13,16,14,15,46,18,21,32,12,15,13,13,13,26,42,29,14,15,27,27,19,13,13,13,13,12,13,13,31,19,13,13,12,14,11,12,17,13,25
1425255475.84,33,34,44,17,28,18,21,16,14,15,59,24,16,17,40,16,15,15,32,15,16,18,13,15,14,15,13,13,14,29,14,14,32,51,37,14,13,38,17,17,33,34,19,15,16,24,49,27,13,13,14,30,16,13,43,32,12,12,47,32,19,19,13,15,15,29,45,20,20,32,14,15,13,12,13,14,41,16,14,13,27,28,18,14,12,14,13,13,13,13,31,15,13,12,13,14,12,12,17,14,26
1425255535.87,34,34,44,17,29,20,22,18,16,16,59,24,16,16,40,27,15,15,33,15,16,18,13,16,14,15,14,13,18,26,14,14,28,51,27,14,13,38,29,16,33,34,19,16,17,14,49,35,13,13,15,31,14,13,43,19,12,13,47,28,19,20,13,16,15,19,45,28,20,32,14,16,13,14,14,14,41,18,14,15,27,28,19,13,13,14,13,13,13,13,31,19,13,13,13,14,12,12,16,12,25
1425255595.9,33,35,44,18,28,18,22,16,16,16,59,38,16,17,40,17,15,15,33,15,16,19,13,16,14,14,14,13,14,26,14,14,32,51,27,13,13,38,15,16,34,35,19,16,17,35,49,32,13,13,15,30,19,13,43,21,13,13,47,26,19,20,14,16,15,26,45,25,21,32,15,15,13,13,14,13,41,14,14,14,27,27,18,13,13,15,14,13,13,13,31,19,13,13,13,14,13,12,16,13,25
1425255655.93,33,34,44,18,28,18,22,17,15,16,59,23,16,17,40,25,16,15,32,15,16,19,13,15,14,15,15,13,14,25,14,14,39,51,26,14,13,38,22,16,33,34,18,15,15,27,49,26,13,13,15,30,16,13,44,21,13,13,47,34,19,20,13,16,14,29,47,26,21,26,14,15,12,13,12,16,42,23,13,14,26,27,19,12,13,14,13,13,13,13,31,16,13,13,14,14,12,12,17,14,25
1425255715.96,33,34,44,18,29,20,23,16,15,16,59,37,17,17,40,16,16,15,31,15,16,18,14,15,14,15,14,13,15,29,14,14,38,51,27,14,13,38,19,16,34,34,19,16,16,30,50,33,13,13,15,30,21,13,43,13,13,13,47,31,20,21,14,16,15,16,46,16,22,31,17,16,14,14,14,15,41,24,15,15,27,28,19,14,14,14,14,13,13,13,26,19,13,13,14,14,12,12,17,13,27
1425255775.99,34,35,44,18,29,20,22,16,15,16,58,20,17,17,40,17,16,15,30,16,17,19,14,16,15,15,14,13,16,27,14,15,28,52,37,14,13,38,26,16,34,34,19,16,16,13,49,37,13,12,15,30,15,14,43,24,13,11,47,34,19,20,14,16,14,25,44,29,21,31,13,15,14,13,13,14,42,25,14,15,27,27,19,14,13,14,14,13,13,13,30,16,13,12,14,14,12,12,16,13,26
1425255826.0,35,35,44,17,29,19,22,16,15,16,59,32,17,17,40,16,15,15,30,16,17,18,13,15,14,15,13,13,13,26,13,14,39,52,37,14,13,36,15,16,34,34,19,15,16,24,50,28,13,12,14,30,16,13,43,22,13,13,47,25,19,20,12,16,15,15,45,25,21,28,13,15,13,13,13,14,42,19,13,14,27,28,18,14,13,14,13,13,13,13,31,18,13,13,12,14,12,12,16,13,26
1425255886.03,35,35,44,27,28,18,22,16,15,16,59,21,15,16,40,21,16,15,33,16,16,18,12,15,14,14,13,12,13,25,14,14,24,52,30,14,13,38,26,16,33,34,19,16,15,23,49,29,13,13,15,30,14,13,43,29,13,26,47,30,20,19,13,16,15,36,47,31,20,25,14,15,13,14,13,14,43,14,14,15,27,28,19,14,13,14,14,13,13,13,31,17,13,13,14,14,11,13,17,13,26
